sentiment,content
1,sheridanpaige loool sheridan ive got swine flu im still coming skl tomorrow way hehe
0,early
1,jerricklim lol yes took awhile get accustomed it back apple v a x c btw apple amp still home end
0,cant believe venus lost real shame smh think im getting sick crap week doesnt look like wknd gona better
0,dont get use twitterr
0,feeling rather lonely broke oh wait i lonely broke
0,jonathanrknight welcome back i m stuck jury duty today
0,aww poor tank friend guild fucking promising main ot barely even get go now
0,tweet last hour nobody like tweetboard
1,great album lucky vinyl http blip fm jhtv
0,twitter
0,gone
0,really tired work whole day tomorrow thought depresses me uncoooool
0,happy camper good day all
1,short work week
1,heather awake
0,wondering happened sun damn may grey
0,way lake geneva miss laura
1,n end another wise great nite excuse dream little dream
0,hithit missing jmichelle told treat like step child smh
0,prepchik p s uv ray strong cloud regular sun sometimes stronger fyi
0,rscheuer sorry spanish moment
0,almost made reading comedy outlet headlining weekend took extra hour traffic basically doubled time
0,melissaha what kidding az landmark kinda news make sad
1,sarahfloss went john grisham instead pleased amp never suspected thing lol hope tomorrow better day
0,mikeyunderwood rice crusty bread chili aawww
1,senior done day woohoo going night
1,god i m early hayley still asleep today party day i m getting stuff ready x
1,adistakim going hidden file thinking youtube nott lol hey put phone swimming
1,hope school gonna good tomorrow
1,hottieann nice meet ya
1,freedom
1,jocelynseip thank like please leave comment subscribe chicago another great musical thanks support
1,bellothika flower grow
0,lost voice torture
1,sortingtrolley sorry missed post earlier edinburgh biased towards awesomeness glad enjoyed visit
1,camillecakes nice called lmao
1,im full subway bomb waiting nd shift start
1,eliteaffairs funny
1,hoopsiscrazy u think web design wld go well international brotherhood magician maybe magic success sxswi
1,taking dad law sunday stroll old leigh beautiful morning say hi morris lol http twitpic com wtk
0,drinkins i m suffering internet work bad site hosted russian server available
1,thatdamnninja oh okay every often get random taste blood mouth make go quot eww blood quot haha
0,melissa paige amen clearly know you able say that wonderful get too though suck
1,two week left middle school gig full time work summer teaching credential begin end august
1,good morning world haha fun movie last night d school now hmm new shoe make better http tinyurl com dfggwj
0,sixjaw sympathise
1,demiswissfan thanks lyxxx
1,came back seeing boat rocked amazingly cool movie definitely getting dvd
1,went eastgardens saw lot hillsong pastor im going nick dinner cant wait talk soon sherrymacs
0,iunfold that s true never believe staff call sick monday friday lol
0,lovereed thx girl woke up cnt believe i m sick fever wish could pound nyquil suck
0,feliciaodg screen dark click it hang whoever im talking
0,pretty dang tired chamber class napping
1,mogz yes downloaded website since i m tweeting now must work
1,finally done project haha goodnights lt
0,onlyjesus hospital week half pretty much virge dying
0,http twitpic com fq making sad
1,always sucker sound acoustic guitar
1,powerseller thanks
0,min bej semanggi traffic friday siggghh
1,oliviamunn san diego move here although whether right pretty cold im waiting suck go surf love
1,laptop laptop taking sooooooooooo long load fdms myspace page
0,lot decision make i need assistant cook nanny chauffer lol lol real
0,vegasrex wish time back airport already
1,planted flovers school garden yr old very mucky great fun
0,bummed out i even one testimonial flickr
0,sigh guess we re gonna meet today
0,spring cleaning http milliontreesnyc org tomorrow park want go clean accessible public transportation
0,dinerokidmayo im upset cuz everyone agrees
0,lexie kevin can t leave work
1,bb omj sister brought coldstone cupcake today instead cake celebrate bdays family excited taking pic
0,really need put laptop amp start getting ready melancholyjeans shindig but i ve missed twitterloves day
1,twtboxdj thanks mr dj
1,isapersefone well got dvd get book too
1,nita big ginger white male cat little female tortoiseshell indoor cat rule house
1,new phone arrived office much else gona get done today
0,zhighlife people r weird
0,especially hard get bed morn cuz i m hot running late stuck front mirror checking
0,fiendfyre never ever smoking around again
1,got back lorenajimenez s party sooo much fun boom boom pow hahaha ooh told mom happy mother s day
0,today weigh in lost pound week o depressing
1,hilzfuld haha tripped talking harvard read aussie automatically came idiot
1,sooj lol know ya mean watching everyone else act fool much better remembering acting fool
1,got macbook
1,time go sleep almost am night everyone happy mother day mom
1,well i m here good morning brunch ish took exam think good
1,limo ride city dinner cruise harbour makeover amp foot back massage yay hope fella get
1,woke up busy busy busy day bake bbyshower cupcake jay bday cake bleach hair amp see boo
0,got work late lame busy day
0,today started well
0,freaking bored bus hate poor ï¿½ return min train ï¿½ return hour long bus ipod battery
1,nick carter gotta make video public dear lol can t see it
1,whoooooo spcn ready cheer dariane
1,good girl school today wa it yayy
0,aspitar hospital doha amazing great service nice building free wifi win
0,i m bored headache
1,yfeandipoo i m sooooo excited see also love let craziness begin daysssssss yahoooo
0,beautiful day outside today shame i m stuck office blind shut stop glare
0,agesthegreat ugh amp didnt hit up ok lol jk u doin here
0,man fucked test playing cod day till summer
1,least two three time week turn tv find comedy central already endure brief moment scrub
0,hardrockchick super caught cold plane far forward line i d like extra sleep dearly needed
1,heading downtown drink dancing
0,wish drems could come true
0,apparently getting anymore sad
1,lollipop really good interview read really enjoyed x
1,nmaize lucky rob always gettin t s emalon
0,look like another night office lol
1,booya sup tweeps happy infamous day all get soon can t wait play need find time though
0,lucysiebens think disgusting
0,arm hurt
1,hrcolors maybe hot date nice little cesna
1,oh sunny
0,still feel like craaaap like everyone earth need know lol fun birdie
0,tired think i m definitely going get ear infection going bed quot early quot once
0,im work super bored
0,mattshiloh unfortunately fix work oh well i m lovin peoplebrowsr anyways
1,spending quality time fender tele deluxe true love
1,day cellstorms like it
0,mona aw headed to cancelled trip aussie
1,jpallis john present ever even online edumedia
0,prettyrach jealous wish
0,gave brother hug good bye took load furniture away house took mattress like
0,bummed babydoll spaghetti strap tank three wolf moon t shirt love meme hate wearing fabric box
0,karshka hey coming town weekend day next friday
1,getting somewhere first quot real quot kiokudb catalyst app yay
0,wanna go shopping get paid till next week
0,finally accepting fact cute guy taken
0,getting bored sitting hotel room entire day
1,sirlance hope ur havin fun da club
1,asks thnx griting take care god bless http plurk com p rqo
1,miafreedman looked gorgeous last night hope heap fun
0,anjeebaby snap i m reality show watch first i m hooked sad
1,cardave lol thanks
0,scopezum feel way hour sleep still exhausted ahh
0,spookyjenb diverskynsea stop it makin sad
1,finally holiday
0,jaceypants well piss that can t get site work come thru phone
1,katherine kelly pj day best day
0,vonstroke heidi finished set stiff kitten aundy
1,finally x men origin wolverine arrived time play game like mad man time review patrick
0,hatcherdogg would love plan
1,happy national star war day everyone
1,kimkardashian saw today beautiful looked good glad see wonderful turnout
1,sarahconquilla many many thanks it s school weeeee
1,bb yes said hour
1,david henrie hahaha make laugh
1,davechapman new baby exciting congrats advance
1,happpppy mother day
1,lauratheexpat bit little britain u
0,ultimatum ultimatum matter dress up suck
0,slambooutchea day
1,i m calling room mate
1,monday yayy need get demi lovato ticket sell out
0,ya ll turned device update can t turn em back on feel so so out touch
0,i m up plan transform bedroom today random
1,comedyqueen lol overcast otherwise ok i m tired otherwise ok
1,naidanai nai nai baby haha know twitter oh well
1,mariahcarey quot vision love quot play quot i vision luv n aaaaaoouoouoouu u turn out toooo quot mariah ur part
0,life suck ur fun
1,i m pumped day
0,ben amp jerry s fail got email free ice cream say click redeem coupon click get error message cherrygarcia
1,happy motherss dayyyy sister decided make lunch hmph decorated house andd danced sang hahaa
0,andyjih yep sadly min meeting
0,knee surgery back home week
0,ugh i m tired waitin bus jpbabii good morning
0,high azza bitch day goody missed u twitter
0,maliciousmandy adam samberg new moon trailor good evening bad cable friday
1,sister s partyyyy
0,tomorrow roomy gone
0,therankinfiles fair asking mktg cd s etc suggested never even emailed back
1,babygirlparis hope great weekend paris
0,abbyluvsaj nice wish twitter would tile mine
1,aclockworktoad awww thats sweet ttt im sure love it good son
1,g night twitterverse thanks keeping entertained
1,yum mother s day lunch food business burnside delicious gorgeous day
1,like bride s sense humor wore wedding gown once by accident http bit ly tnshf
0,beltranm hello i m late playing internet love you
0,gutted bathroom still free early work going happen need loo
0,stargirlreads cantttt grandparent here
1,woo made this follow
1,two week extension contract i m ready done
0,lilxcutiesworld played song send request
0,walk grand peep lol foot really hurting thought xx
0,nikkilynnsd aw wish could get ready atlanta come work since behind work
1,lunaliu positive thinker sure keeping around
0,libbyoliver caught tweet got home time last min itv show bgt tonight miss
1,officially mother day happy mother day mom
1,love family feud episode kardashians tonight
1,mattmccoy interview view away thanx reading ppl http tiny cc gmkbt mattmccoy
0,baby left gonna get ready again i m leavin chili full
0,ugh wish school year would go faster move life
1,skipping school w carleigh today u barley got hr sleep last nite got new bby kitten shes black
0,workin still lol wanted go spring game
0,mathewhulbert there s film tv job especially wmids can t afford move away yet sorry missed
1,celebrating st birthday
1,harmonymatters cool i m glad i save tea
0,miss soooo much gonna see month
1,mingo suffication breathing okay there ll more invited mine can t promise fun time jinx
1,oreosandcheese that s great idea
1,darke ascension hope great one ya http myloc me tvd
1,going star trek premier tomorrow night uber stoked care i m nerd star trek amazecore
1,wow really need fun tonight
1,pamela edward heh heh odd amusing thanks
1,super excited
0,sooooooooo funny move computer computer render draw come on revit autocad never bad
1,way take photo park
0,dish i m train newcastle leave nontweetinggirlfriend behind week always bit sad
0,silenceiseasy lol cut bang like kate hudson bride war month ago super cute look diff time
0,ok grey cold day la listening pj harvey jenny lewis cat power i see pattern here
1,jordie little bit
0,know see people love country could get closer
1,mycaribbeanfood enjoy congrats thanks recipe we ll tomorrow morning
0,ottosdaughter sorry hear
1,looking forward ben s baseball game tonight
0,binary i m sorry make it
1,wcharlie i ll register first thing wake tomorrow looking forward back forum too
0,smartie that s good day
1,figured twitter phone
0,cant sleep tired goodnight maybe
0,sad day beer drinking movie goer speakeasy theater
0,damn stephane even feel sorry me work
0,despinacook least firmware upgrade buying time get tax return really
0,good day till twisted ankle two mile run
1,leifreak hi miss isabelle here
0,teseract got paid hour could retire xbox live thinking rock band
0,keep receiving beautiful pic beach charleymagne i m office working getting bitter
1,terrencetaps yeeeeah i much better off think
0,dont feel good all fuckkk
1,brrridgett already know happens supernatural
0,traveling l a see grandpa hospital another road block family cross
1,deejai nice meet toooo good know another one follower actually speak
1,jjrogue interview tuesday thing turning around think yay dont worry japsicans rare breed
1,bye twitter amp fb world i m san francisco airport ready board air china sure i ll internet access
1,natashabrown brad s face saw gift priceless thnx nat
1,whiteangle held out japanese people making origami animal darcy great time amazing place
0,unfortunately heffas decided take impromptu mall trip without telling
1,went see priscilla ahn last night amazin band actually
0,twitterberry hate
1,sugarreddrive thx following r band kind genre play nice meet
0,much fun day brewer game home sick
1,paulharriott hahaha tv really thing anyway i music girl
1,good mornin twiggas
0,bloody exam next week
0,time take astronomy test
1,pulled breakfast sausage mother day hopefully baby sleep
0,bobbiepen lmao man bummed stopped braiding
0,selectedtweets sorry ali
1,amineb perfect
0,cheesetal miss coffee
1,johncmayer maybe funny like jester
0,sorry think hr till day off
0,shopped til dropped come bac sunshine miss u
0,skykemea gone i m going home make sad leave mall
1,punisher got twitter yayy xxx
1,little girl shallowness annoy me good side didnt straighten hair today look decent
1,succesfully following tayla
1,freshalina itsmeamerie hey everyone mixed first single quot why r u quot i m sooo excited
1,got home nice party tired yet
0,work missing miami fam anywayz abigaildsouza mrohboy carolina jonathan prtyprincess jessdosil amp amp amp
1,robluketic thank much nice happy hear voice really started something good xo
0,grandma caminker passed away today missed may rest peace
1,cookiemonster ohhh yea film one fave longgggg time any humma humma
1,blanquis morning hope super day enjoy
1,received personal email perez hilton
1,toxicsociopath awww well know youll back visiting xd hang constantly another heartbreaking goodbye
0,pokinatcha honesty pain blech
1,sunrisesister yeah quick i m using mm addi s bought sat make even smoother
0,mitchelmusso didnt answer
0,gt gt why blonde keep failing driver license test gt gt gt gt gt everytime stopped jumped back seat
1,hey good morning guy
1,tiyephoenix dj gig bk hh fest please keep posted live date
1,snl justin timberlake
1,morning all great day school go
1,lvlyfairygrl would say bc overcast get sunny yes
1,happy morning everyone
0,home w bae amp myka he s meann
0,waubonsie lost they re out i m soo pissed
1,erwin peek a boo see you
0,oh no crashed ball pump
0,hbsexeced class keen on guess wait next summer bummer
1,findingceej hala finally
0,nancy got tweet suck love
1,signed twitter yay
0,upset friday night cry
0,tired work but king s bounty add on vampyre story evening x men comixes completely donloaded
1,sandsp thanks followfriday suggestion
1,telesilla indeed thanks sharing that go sleep giggling night
1,jenalaniz worry ava distract flight
0,jus chillin doin hr friday afternoon tend end quot busy quot
1,charmainelhs must insist write essay twitter way character
1,moodleman somehow going figure come sydney one day
0,kjnyc depressing
1,followsavvy followmandy funnn
0,going lumberjack party
1,kind excited go school today dont know why hopefully good day
1,mary r robert look forward seeing sharing
1,beccamorte oooh neat yes sf good food again jealous sf people
1,hit view myspace thanks everyone
0,http bit ly ce got bit face doberman four year old wanted kiss neighbor
0,tired n sick what fuck wrong w
0,watching thomas train engine make miss george carlin
1,theolykos omg want go beach
0,dirtyliz we re right
0,wersching wait till january life fair
1,soo happy thank baby best day life
0,noo xbox got red ring death
1,awesomeness she come way lol dun dun dun
1,feeling like watching twilight amp enjoying
1,taylorswift wish could come swindon hour away it dream meet xoxo
0,wanted see story acorn tonight glen beck missed
1,designbreaker nothing stayed home
1,cyberwest thanks twitpic sure made laugh
0,oliyoung
1,lclaurenconrad can t wait see tonite hilarious
1,jerrica perez that s great hope i ll study bff we ll live together well we see
0,sheiroq fuckyoumonday like it totally crap tastic rainy day here i m work hug
0,xjadedx helping
0,let down mri today neurosurgeon order it which mean come back okc soon amp nothing new
0,friend feel though need bring gift house warming a mess
1,formicadinette yipe i m sorry hear
0,feel like shit
0,computer killed combo mirror edge really poor win thermal management c gpu one sad game
0,jonasbrothers movie today cant go see
0,glowing face complexion always pale
1,ordering pizza watching diggnation trying tweetdeck good
0,kpatthethird fml dad didnt leave moneyz wait till get home call finish work
1,mcmedia well thank you you importantly
1,chatting matt mercy mercedes lol
1,dog earedpages yay can t wait come bookstore get new book
0,like dress
1,alright gang gotta go park family hour back mwahs yu head bed
0,lilemoboi warm wet spent day carpet cleaning yacht
1,omg folding laundry matched sock perfect pair good laundry folding day
0,omg guy internet whole day still working i ll try fix m
0,shan sir i woulda put honey but
0,side seat loner please starbucks there
0,chicago pretty much sold tshirts
0,alone home
1,ah bank holiday morning reading elle bed getting excited roast dinner sheering later
0,song make want cry
0,i m sad twit i m going miss epiphanygirl musiq soulchild anthony hamilton ugggghhhh love them
0,heavily medicated can t sleep ugh
1,xkookie whyyyy hellloooo thx checkin r thing http myloc me gp
0,day beasted me
0,still sick sigh
0,creative party me myself moi
1,andreamichellef s birthday today wish good one asshole sleepytime
0,cried
0,twitter one talk know celebs i m nt nice spoken
0,extremely bored
0,aliasgirl exactly say they d hinted him seriously die true
0,i m surrounded negativity good thing fly guy give hope something better thank u jesus
1,excited taylor swift wednesday
0,iamsuperbianca oh went friend myoh last night ran tarsier pin sad really cute
0,dog got hit car front jamies house
1,relaxing fragrance soo in latest love still lavender amp chamomile the basic one trying find flower scent
1,good morning driving work
0,need get back daily tweeting hiatus suck also suck gsn interrupting show they re airing gt lt
0,willie pouting grandma put treat food http apps facebook com dogbook profile view
0,mattthewhoare please tell they ve cut price macbooks although photoshop reduced that d great
1,cynthia jenny spamming twitter haha
1,joined twitter thanks m amp m
0,chrlttgrc nope im nott planning aunty come america we re havin big family meal cant xx
1,zenithus least next year big wide world me
1,allangoesdmb listen alot work damn good show
1,avenue a rocky kind little rockpools amp octopus amp shell amp stuff want beach perfect overcast day
1,leslielang adventure fun yr old mo old you re brave hope great time
0,hate pain
0,sandy b shes bad sort lot pain
0,another friday night nothing boyfriend work am
1,happy mother s day
0,pollybowles say really miss red porsche sold yr ago
1,amygrant chocolate peanut butter one favorite combonations
0,haha aww ok back bionomial expansion ugh joy
1,weekend probably best still another day go
1,beautiful morning time get enjoy sun
0,eating breakfast getting ready go school
1,supposeddd hang al mommy wont let dooo blah hahaha
1,morning washing machine already going mum dad house get house ready wedding day busy busy busy
0,oh poop stupid twitter let put new picture
1,laingrithdz thanks lot kind got back nice drive fun car drive nice day
0,still havent left house yet rediculous really s d p amp t k k
0,wish teased movie night
1,trip stockholm got cancelled make i m planning shopping tomorrow nothing make girl happy like shopping
1,love app thing hella awesome bro
1,hi http gayorbispace com hope everybody safe amp fun weekend
1,great day
1,watched movie holiday forgotten feel good movie wa lovely evening
0,go last theater lunch im gonna cry
0,work now finish pm booooo
1,greatkingrat hey forgot that ask steve take mine mate look like liam shameless
0,star trek movie riveting soundtrack superb overall experience fantastic alyssa jumping german shepherd priceless
0,sirhova clownin since got flooded htown april got repaired thought
1,good morning world hope everyone ok
0,paulshadwell thanks trying done good can t fathom i ll take apple store sigh
1,i m really happy and drunk really happy
0,syzygy thank
1,gooodmorning people earth
1,ok soooooooooo that i ve got u palm hand
0,writing yearbook make wanna cry
1,donnyeffrien good know pln s earthday happen neck wood
1,karinphillips popular
0,ipod died running charged
1,watching quot look star quot mom lub ah c hehe
1,dannywood good morning dan bday plan getting exercise today love ya see nyc
0,maxlucado wgn chicago used calm airing idea last day changed programing sound bite shouting
1,say good evening http plurk com p rqhl
0,see wat mean bout follw friidays called lose fllowers friday smh
0,leesab nooooooooooooooo well g prob june help u
0,boomkatt want bittersweet lol
1,mafeinberg least large vocabulary benefit writer hope well sister
0,i m dizzy already i m third page chapter plop head
0,arm making want cry also shot made sick
0,sochae too know miss excitement lol
1,video finally done wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
1,decided go uni today http plurk com p suyr
0,wishing going tonight wait tomorrow
1,happy mommy s day
1,nothing better going chinese supperinn fave cousin am
1,mrsvaught happy birthday amber hope great one and far away thirty shhh you re making u er feel sad
0,good place grab quick healthy lunch downtown golden look like may safeway
0,there nothing worse working friday night wake saturday want babe
0,pic wont load twitter
0,miguellf want ot protect moleskineï¿½ notebook worldwide all
1,last week class well technically class two exam summmmmerrrrr begin yeahhhhhyaaaaaa
0,seandblogonaut daddy wanted buy shoe prettie esspensive nao haff go bearfoot
1,dannywood ran mile went gym amp woke ur great kid dependable danny hope great already
0,maximillian oh dear that s just disturbing coffee connoisseur died little
0,polyap pol song new album really missing udd
1,find john mayer s tweet mighty entertaining hearty laugh so thanks john
0,literally laid bed day major headache
0,fun sun im seeing tan yet though want chocolate
1,going another birthday party tonite
1,purdyboy thank you playing moment ago actually different even chill version spooky haha
1,terimoore congratulation keep u posted thing go
1,also conviced happy dance told adorable happy dance ever
1,kevpar soooo great loved him good live haha poured u though make much better
1,justinsxe woot woot super cool
1,dmcox fantastic day az sun
0,heidepaneer could probably get craig s list list it i ll cry later
0,thenetimp yeah gonna long me
0,jessicaca yeah know dealin yr
1,dougiemcfly good show guy wish could see
1,merabobera wantttt
0,pool fun without tim it
0,pumped bummed time
1,boat way norrï¿½ra gonna chill while party tonight
0,violetbakes friend massive beatles fan impressed
1,sambennington welcome twitter really cool here greeting vienna austria
1,partying study room
0,drinking instead beer airport beer least carbonated http mypict me zu
0,jus planted garden backyard
1,going help lancey cook
0,mshalfway want go back school sigh poor
1,whoop got prom date today knew ha ha can t tell who
0,ugh miserable looking day degree summer go
1,i m still celebrating bday even though friday
1,thomassmith yo thomas thanks follow social medium director disney that s awesome i d like learn more let lunch
1,ljsbaby hahaha gutted birthday soon so he ll wait then haha
0,santa cruz interview jamba tomorrow morning
0,female robin flew window watched die bush think going cry now
0,stupid shopping bag left red mark arm
0,can t believe preseason start august football drawl
0,i m addicted home
1,elliottja ha apparently talk posh accent according ppl saw shire last dressed feminely make chuckle
1,mr nickj um nick voice smile eye laugh and he great rolemodel
0,got stuck traffic jam today one sunburned arm
1,job centre bound oh yay
0,lost phone
0,am foodshopping cause sick day hospital alone blow
0,didnt cry end sad see last episode er man good series
0,hey everyone whats up got another hour half work tell something think wouldnt know this good one
1,impaulgriffiths pauly wallly made life fucking happy hell love x reply back
0,sass hahaha sadly one s supposed done individually chance social loafing lol
1,jakeashley cheer
1,http twitpic com jcwm yes ubook lenovo t finally arrived
1,boyceavenue hey guy leann dont know remember wanted say i m excited see guy go far
1,someone thinking good luck lynny tattoo
1,michaelni ooh love sweet potato fry definitely go
1,storm acting excited discussion session regarding social medium scott lake ceo thinksm attending
0,omg sad royle family nana dy sobbing saddest thing i ve ever watched
0,watching quot la rosa de guadalupe quot damm episode true people make fun people virgin
1,bjolly now can t call kitten new name ryan make fun way say kitten
0,reason lived he reason im begging die
0,felipeazucares everyone seems love it felt kinda lazy repetative me really disappointed
1,good morning looking forward listening prodigy radio big weekend brought album yesterday p amaize tbqh x
1,jobondi awsome thanks jo can t wait xx
0,ohh boy baby tooth came
1,mfrancella yet even get play year soon hope
0,s yes that s meant anything turn hirigana though
0,well suzylake discovered can t swim i m out sorry
0,ac welcome twitter world andrew tell david twitter haha kiddin know want one booo
1,symantec ghost image corruption making cry
0,lovely day sky clear bird singing i m stuck office window hour
1,wiseleo got named since recco peep felt pretty honored gotta talk blowin ego like
0,woodywoodford unfortunately leave house time
1,six foot theme jjj
0,hanging rex missing alabama nanna already
1,thrilled prom went well
0,mitchelmusso i m sad missed calling time got home practice late
0,the law rence amp simplysarah why head feel like surface sun underneath beaver pelt
1,shaundiviney send one please txtd got new phone
0,mana everything they ve ever made since
0,yourfaveblonde could have extra ticket plus two twitter giveaway we ll get next time
0,wife lost sprint blackberry bike ride am anyone extra bb laying around retweet
0,alltimebritt made sad thought jumping joy
1,poor baby s got first booboo caused lol http twitpic com vt
0,think unfair miss sun place work closed writing essay allowed sunny
0,aaarrrgh sooo want see johnlegend msg august dammit decent seat expensive booooooo recession
1,margarita momo i ve missed her
1,drunkfda twittering lone favorite hobby lt drunk professionnnnn
1,dream last night singing first avid dream crooning away
0,dont wanna work tonight
0,http twitpic com fue formerly pretty car
1,nicolahunt nice way end week
1,josemarques feel like reboot osx supported hibernate amp reboot bootcamp
0,ivanae love to knw gna cut stuff tv
1,take mum jewellery shopping coffee mother day
0,want goto lonovala frenz wedding bt no transport arrngmnts wrkg
1,hm i m happy want join drama practice today
1,salary actually spend money hooray time go shopping dinner ahora say goodbye yusufyusuf
0,katrinalmoreno im idiot missing last show
0,mrinklin started saving tumblr draft happened week sad
0,benjamin cook make sad like canada never watch thing move know anyone need roommate
0,kmancobhc really brave best thing rest get better get well soon alexi
0,felt one tooth without brace bracket got soooo hype
1,watching justin timberlake snl
0,davidakaplan leopold say hello
1,chriscuzzy now i m going back bed lol enjoy time gym i ll sleeping
0,jdrydenuk yeah available public market yet soon looking forward i m sunburnt arm itching boo hoo
1,barroca serio barroca parabens may th you
0,last day school sad
0,erickaditioner noooooooo miss sooooooo much gaah
0,danefiori thought splitting estate depressing course kidding like thought parent dying
1,going back home love ya zagrebe lt
0,feel like crap whenever lay down hate heartburn amp backache
0,tonyarae rachierach getting dizzy going lower original raise please think less me
0,im soo bored im deffo missing music channel
1,alitherunner haha sorry past bedtime
1,workyy trying get point smile lt lin man tonight
1,goodmorning
1,rcc that s funny well i ll say bye b c i m really delirious lol worked hr think crazy anyhoo bye lady
0,loving sunshine hating thought office without window
1,marismith took endorsed spot twindexx com thanks endorsement danholmesimind
1,jackalltimelow got jagk shirt mail omg love it see saturday
0,lilyroseallen britain got talent rather disappointing year
1,snowed in loved movie miss raul julia
0,dream crushed spock like lady
1,lesleyer goin good takin easy th weekend im preparing big event comin u girl inspire great thing
0,god im suffering greatly hair sitting blazing sunshine v v bad sunburn
0,im really tired much time sleep
0,bunburyette come online need someone talk
0,crappy day
0,ready weekend yay me even though over im lucky person get work day row till get another one
1,ang cho con hamster m p t p th d c b ng cï¿½ch b vï¿½o banh ch y lï¿½ng vï¿½ng trong phï¿½ng
0,seanlights nooooo dont dare lol im gonna cry lt hair
0,wish garden could bbq tonight might set lounge bbq type thing work fridayfirehazzard
0,mongab want too ya l shoulve gone rm
1,sai shediddy lol gotta share
1,wordydirts thanks first lol
1,want food
0,got home school lol week left yay summer school
0,head starbucks gonna take bus paradise starbucks missed minute
0,last day working tend
0,lost first field note notebook page filling up rip fieldnotes
0,suddenly remember memory ohhh please
1,reading book sunshine goona good day
0,depechemode concert next week cancelled alternative date known yet dave gahan tumor
1,ragazza matta take quot how well know me quot quiz made one day one took yet put pic yday fb xx
1,buchautor hi michael wow thanks kind word must find love connection bg alone
0,ahhh i m engulfed shooooes told buy maany damn shoe
1,adamjackson mcdonald s promoting mccafe similar starbucks may soon see mcsmoothies like jamba juice next
0,sadly sitting home could going partyyyyy
0,stood curler burnt burnt hand picked up
1,cestcassie aw song make think girl scout
0,omg someone left voicemail work ffs let day
0,aliceqfoodie wow mom lot energy i m getting tired reading tweet ur living it
0,woke late amp trying get sh t done work
0,think june gloom arrived
0,elizapatricia never met person miss like hell must charm
0,whew end going mugglespace apps youtube haha one day guess really hate ill
1,bugmum oh twas brilliant idea say say i m idea woman
0,daysofbigwheels wish could see first hand
1,thanks assignment im work today
0,hardcore damn frat that s bad good show at least i m hoping so esp since bk
0,decide time something devil always counteract frustrating discouraging
0,today last day high school ended going home sick stupid dead rat
1,oliviathiem thank you blast
1,stompthewalrus oh ok good jump joy m made day
1,i m garden making picture weed sweep weather nice see lter people
1,checked email got follower withb name living oz welcome board alrer ego changa
1,septemberblues thanks hun great
1,sun melbourne happy mother day mum
1,happy crepe again
1,lol thx whit
1,got home wonderful day family much fun today
1,best weekend ever
0,hey guy i m back work kinda horrible
0,again i m stuck traffic jam somewhat starting situation every day that s sad really
0,manchester wayyyyy busy warm today also
0,really despair whole copyright situation http bit ly ylyi visually impaired mean deserve read sccr
1,vivanews com breaking news tweeted hope welcome twitter
0,roscoe smooth sailin one tell song rap friend u failed
1,markii eeee hiya spoken age doing enormous hug
0,lip pierced minute died
0,feltbeats that s right kick i m down
1,working listening music testing new singer guitarist tonight let s hope best
0,watching quot week later quot good day
1,wanna go dbsk oppa s mirotic concert thailand really wanna go muchhhhh burst tear
1,globe theatre rock nothing better romeo amp juliet supposed watched
1,loebette hooray avatar back wil go put gardener zone
0,aaawww im soooooooo tired today dont feel good dont wanna go work wah yeah im goin work min til closing
0,trying new twitter client can t seem get new theme applied destroytwitter
0,jennifalconer tough that wanted hug like
0,retrodiva wish could bed nine while never make a m sleepdeprived much
0,feeling good all happen today day going friend tonight
1,watching loudquietloud documentary ever awesome pixy realised joey santiago david lovering twitterer fantastic
0,hate quot out of nowhere quot stuff
1,great time kc http twitpic com wfi
1,lgdadon make perfect sense guess earth thanks reply
0,getting play golf kickin leadership team i feeling r gonna kick golf course
1,perfect sunday morning sun shining feel good time perfect breakfast
1,moneymakn thats actually fun would think hurting week similar experience
0,canï¿½t stop loosing worst month result ever bubble two time row
0,theavtr dont quit
0,phone still blocked fav cll
1,wooow charged ipod touch day today still alive that s coolio
0,went shopping sport tour yesterday garley funny need brunch shower
1,yummy taco jack box
0,hate taking lily doc get shot make super sad
0,gabrielsaporta heard slutted up i m totally jealz missed it maybe next time
1,sherylloch too happy mom s get rule kid take day
0,survivorqueen can t shes taken key muh car
1,ellyaway know june gonna good im going se even im come out
1,allo twitterville everyone morning hope everyone great weekend mine pretty good monday blah
0,doh rush get puma open got pulled over sad
1,infamous p awesome eye sore though
0,iaretanja forgot put something essential day
0,one bloody poet bad friend sorry hear that
1,patrickmanning yes pm pm right
1,sbarro dinner krispy kreme dessert mmmmm healthy
1,back school feel like gonna great day
1,karlaam blouse ahahaha gave money went get it where s mom
0,weewifie lol staying in craig got footy molly missing good weather buggy either
0,hard start week long fun sunny weekend tennis free food drink nice people day go next round
0,minascope always traffic heading back long island friday
0,neeshababyyy guy retarded
0,congrats graduate beautiful thing amp big deal jus wish cudve attended lil man ryan kdg graduation feel sad
1,l ice grande half sweet french vanilla soy milk starbucks mean summaa s coming
0,breaking news broiler burger king down burger burger king lunch least chicken fry there
0,someone stole new laptop airport even used it guess u economy breeding new set quot opportinists quot
1,im fine also up way early lol soo r ur dog kut i def want pit lol
1,wow hugh jackman totally bulked wolverine movie but helloooo nurse he s dreeaamy yup crushed spirit mend
1,go one n smirker cheer dave aka jak aka best chest ever http blip fm jjcc
